Store,Date,Actual,Predicted
515,2015-07-08,7701,6819.947
323,2015-07-08,6552,6101.1943
78,2015-07-08,3593,3046.3608
677,2015-07-08,5969,5363.028
80,2015-07-08,6917,6077.184
803,2015-07-08,5413,4481.3096
154,2015-07-08,8832,6943.4673
672,2015-07-08,8077,6663.796
417,2015-07-08,5938,5378.482
1044,2015-07-08,4789,4458.7417
883,2015-07-08,4344,3761.0667
836,2015-07-08,5817,5351.791
275,2015-07-08,5124,5142.277
626,2015-07-08,8412,7078.918
953,2015-07-08,5157,4545.732
1087,2015-07-08,5140,5406.836
714,2015-07-08,4836,3791.1516
804,2015-07-08,4542,4107.47
54,2015-07-08,6273,5594.8687
843,2015-07-08,8690,7744.182
731,2015-07-08,8239,7172.3486
131,2015-07-08,4538,4013.9727
213,2015-07-08,7264,6169.1855
921,2015-07-08,9166,8046.5938
545,2015-07-08,9351,8094.389
524,2015-07-08,7436,7048.2974
187,2015-07-08,5246,5567.7544
578,2015-07-08,10330,8312.721
89,2015-07-08,5423,5036.3213
916,2015-07-08,4612,4415.3506
276,2015-07-08,3538,3081.641
715,2015-07-08,5660,5124.034
1101,2015-07-08,7695,8022.9043
678,2015-07-08,6508,5336.767
948,2015-07-08,7897,7130.5825
407,2015-07-08,3480,3516.743
653,2015-07-08,4356,4589.635
745,2015-07-08,7384,6220.038
889,2015-07-08,3384,3215.3125
1097,2015-07-08,10061,9627.86
781,2015-07-08,4585,4142.4814
1066,2015-07-08,7718,8513.897
485,2015-07-08,4177,3856.652
999,2015-07-08,8396,6970.2803
318,2015-07-08,6879,6007.0654
634,2015-07-08,6361,5191.9023
955,2015-07-08,3919,3611.0132
1072,2015-07-08,6422,6009.1885
560,2015-07-08,13194,11018.287
331,2015-07-08,5125,4706.4526
764,2015-07-08,3751,3402.6284
531,2015-07-08,4782,4474.453
930,2015-07-08,5602,5400.5146
707,2015-07-08,7183,7108.3535
183,2015-07-08,4682,6131.451
377,2015-07-08,6214,6978.1475
624,2015-07-08,6238,5689.129
1114,2015-07-08,20806,17613.438
239,2015-07-08,4321,4052.2375
947,2015-07-08,7047,5842.6045
269,2015-07-08,6423,6312.8174
108,2015-07-08,11934,10028.886
299,2015-07-08,6808,7523.097
833,2015-07-08,4701,4324.4146
785,2015-07-08,5346,5188.548
1028,2015-07-08,3903,3447.504
797,2015-07-08,4318,3958.846
77,2015-07-08,6779,5903.343
382,2015-07-08,5971,6163.33
914,2015-07-08,8305,7469.003
1004,2015-07-08,4415,4072.8208
1096,2015-07-08,4795,4596.9497
669,2015-07-08,5083,3808.591
577,2015-07-08,4248,4223.587
218,2015-07-08,4750,4052.6074
554,2015-07-08,5361,4621.2446
1029,2015-07-08,5774,5031.974
892,2015-07-08,7144,6044.042
740,2015-07-08,6761,6127.59
261,2015-07-08,10798,8632.375
922,2015-07-08,6080,5854.0537
395,2015-07-08,3193,3300.8577
589,2015-07-08,5384,4725.56
341,2015-07-08,4559,4613.741
47,2015-07-08,6580,5893.3516
228,2015-07-08,7611,6414.5557
171,2015-07-08,6189,6417.2295
882,2015-07-08,5339,5092.0693
255,2015-07-08,5245,4944.0024
112,2015-07-08,6167,5484.7676
24,2015-07-08,8909,7229.265
746,2015-07-08,6255,5012.5225
428,2015-07-08,6459,5238.771
1022,2015-07-08,5625,5692.507
805,2015-07-08,4428,4310.5728
670,2015-07-08,6054,5203.519
582,2015-07-08,5582,5030.559
834,2015-07-08,6431,5045.275
6,2015-07-08,4072,3922.9663
1102,2015-07-08,5679,5330.2925
518,2015-07-08,3980,4371.3047
287,2015-07-08,7776,6790.052
456,2015-07-08,5348,4674.3584
386,2015-07-08,5577,4909.364
499,2015-07-08,4460,4419.9717
37,2015-07-08,5547,4869.039
229,2015-07-08,7799,7127.2734
708,2015-07-08,5460,4361.605
647,2015-07-08,4935,4981.246
444,2015-07-08,10526,8671.186
867,2015-07-08,4300,4027.2666
1045,2015-07-08,9724,7667.7427
1064,2015-07-08,9047,7908.4863
594,2015-07-08,4492,4032.8008
915,2015-07-08,5644,4760.7764
891,2015-07-08,6647,5653.956
475,2015-07-08,5547,4883.048
680,2015-07-08,5458,4173.3467
292,2015-07-08,2406,8960.403
325,2015-07-08,5100,4603.246
1083,2015-07-08,5503,4708.1855
604,2015-07-08,6794,5493.509
633,2015-07-08,6448,5839.5957
431,2015-07-08,7857,7663.492
500,2015-07-08,5262,4908.9736
81,2015-07-08,6695,5920.9062
65,2015-07-08,4466,4338.504
409,2015-07-08,5237,4839.596
655,2015-07-08,7210,6389.4
96,2015-07-08,4535,3986.8992
283,2015-07-08,6057,6122.6323
593,2015-07-08,8799,8232.859
33,2015-07-08,7043,6403.8496
799,2015-07-08,8298,7981.1416
225,2015-07-08,4799,3888.1213
838,2015-07-08,7560,7034.7295
163,2015-07-08,7000,6070.376
369,2015-07-08,5829,5118.314
801,2015-07-08,4767,4362.766
800,2015-07-08,3968,3644.4724
457,2015-07-08,4650,4365.159
711,2015-07-08,4351,4335.2246
79,2015-07-08,5243,4427.0977
119,2015-07-08,5605,5355.921
319,2015-07-08,7034,6028.853
237,2015-07-08,4753,4347.0474
443,2015-07-08,4344,3980.827
533,2015-07-08,9524,9117.887
486,2015-07-08,3618,3320.1838
951,2015-07-08,7342,5812.4365
198,2015-07-08,2393,1901.6207
197,2015-07-08,5945,5433.8633
418,2015-07-08,4434,4025.927
7,2015-07-08,9204,8301.577
727,2015-07-08,4380,4064.4133
13,2015-07-08,3709,3535.1763
216,2015-07-08,5545,5129.77
1098,2015-07-08,4963,4464.5493
190,2015-07-08,7023,6407.4526
1043,2015-07-08,8151,6429.2085
561,2015-07-08,6671,5572.6836
769,2015-07-08,11463,10720.149
442,2015-07-08,3725,3324.9084
841,2015-07-08,2462,2279.5188
628,2015-07-08,5490,5254.5747
602,2015-07-08,5964,5347.871
86,2015-07-08,3658,3437.1045
676,2015-07-08,8378,8221.012
742,2015-07-08,6880,6178.817
977,2015-07-08,3333,3333.1387
673,2015-07-08,6959,6308.065
918,2015-07-08,4980,4594.3447
601,2015-07-08,4153,3711.1
767,2015-07-08,4914,5381.1216
326,2015-07-08,3995,4266.448
182,2015-07-08,4033,4335.012
1068,2015-07-08,3409,3600.1436
532,2015-07-08,10190,9544.047
473,2015-07-08,2565,2545.3865
153,2015-07-08,5275,4915.548
712,2015-07-08,5194,4694.9463
992,2015-07-08,4790,4307.455
839,2015-07-08,3317,2996.57
546,2015-07-08,14585,13578.916
1020,2015-07-08,7763,6818.6333
1001,2015-07-08,5808,4761.841
950,2015-07-08,5042,4779.071
885,2015-07-08,5625,5054.081
332,2015-07-08,3499,3251.0469
936,2015-07-08,5508,5416.83
919,2015-07-08,5449,4447.5215
840,2015-07-08,5689,5354.148
743,2015-07-08,3527,2989.9844
713,2015-07-08,8104,6512.6904
133,2015-07-08,5287,4642.582
674,2015-07-08,6954,6448.836
978,2015-07-08,7132,6198.1895
169,2015-07-08,5219,4268.3643
629,2015-07-08,4392,4910.843
66,2015-07-08,5873,4752.1357
348,2015-07-08,8985,7670.484
654,2015-07-08,6927,5548.149
291,2015-07-08,7540,6305.477
55,2015-07-08,5167,4375.7393
430,2015-07-08,8874,6761.1626
22,2015-07-08,4194,3793.4956
496,2015-07-08,6559,6042.0435
215,2015-07-08,5540,4435.403
1099,2015-07-08,7513,6736.984
1069,2015-07-08,8012,5299.8477
675,2015-07-08,2698,2748.8525
1042,2015-07-08,3632,3209.1262
384,2015-07-08,8881,7217.796
786,2015-07-08,3269,2849.7024
988,2015-07-08,5479,4392.732
94,2015-07-08,6684,5790.547
516,2015-07-08,4606,4454.55
236,2015-07-08,7074,6517.3506
768,2015-07-08,13034,10814.196
110,2015-07-08,5116,4113.034
886,2015-07-08,6587,5927.9087
630,2015-07-08,5740,5212.9194
482,2015-07-08,7079,5728.8057
884,2015-07-08,5380,4930.942
429,2015-07-08,4392,4031.7822
342,2015-07-08,9581,9046.886
23,2015-07-08,4294,4120.521
780,2015-07-08,5904,5545.0723
249,2015-07-08,4475,4452.4287
603,2015-07-08,5931,5684.895
360,2015-07-08,6303,5984.7266
268,2015-07-08,4795,4120.413
1002,2015-07-08,5870,5633.402
21,2015-07-08,3950,3904.146
337,2015-07-08,4602,4259.8115
1115,2015-07-08,5900,5412.589
888,2015-07-08,7856,7131.629
370,2015-07-08,6863,5941.3706
385,2015-07-08,5902,5601.669
354,2015-07-08,5995,6531.674
1019,2015-07-08,5508,6113.525
562,2015-07-08,16691,14981.684
45,2015-07-08,4278,4249.4644
842,2015-07-08,21883,15012.086
353,2015-07-08,5893,5812.6406
495,2015-07-08,4787,3944.757
861,2015-07-08,3960,3032.4556
109,2015-07-08,6046,5774.5244
8,2015-07-08,5322,5257.5864
976,2015-07-08,5963,5543.3755
472,2015-07-08,5130,4332.739
312,2015-07-08,4579,4284.244
766,2015-07-08,6025,5321.931
238,2015-07-08,6044,5852.95
646,2015-07-08,5071,4093.2097
1041,2015-07-08,5047,4907.459
383,2015-07-08,15085,14110.596
547,2015-07-08,6702,4819.4795
170,2015-07-08,3011,3174.667
498,2015-07-08,6203,5885.4575
67,2015-07-08,7960,6444.1963
726,2015-07-08,10545,9068.009
422,2015-07-08,4114,3792.787
710,2015-07-08,3393,3672.4387
452,2015-07-08,3768,3875.8582
132,2015-07-08,6087,5824.11
837,2015-07-08,4028,3746.681
152,2015-07-08,5148,4383.5137
160,2015-07-08,4752,4453.7354
917,2015-07-08,5581,5479.902
979,2015-07-08,5711,5238.127
458,2015-07-08,6532,5959.0205
732,2015-07-08,8927,7662.7397
868,2015-07-08,8303,7433.7285
952,2015-07-08,5666,4854.7256
375,2015-07-08,8402,7608.738
35,2015-07-08,9574,8546.252
590,2015-07-08,4481,4055.0718
259,2015-07-08,11528,11604.348
396,2015-07-08,9813,8564.228
1000,2015-07-08,5367,5718.756
214,2015-07-08,6876,6974.95
920,2015-07-08,5411,4820.485
627,2015-07-08,4868,5211.86
887,2015-07-08,5827,5216.819
581,2015-07-08,3946,4100.455
579,2015-07-08,6966,5968.9507
517,2015-07-08,5682,5071.9565
260,2015-07-08,6398,5552.1523
949,2015-07-08,4810,4325.585
301,2015-07-08,4934,4558.688
408,2015-07-08,4170,3804.0422
46,2015-07-08,4299,3768.8186
34,2015-07-08,7592,7081.075
1032,2015-07-08,7866,7293.9985
134,2015-07-08,4031,4200.7915
311,2015-07-08,5908,5901.611
181,2015-07-08,5113,4920.654
552,2015-07-08,6412,5727.557
631,2015-07-08,4581,4858.931
300,2015-07-08,6455,6160.077
95,2015-07-08,6131,5933.185
1021,2015-07-08,8166,8128.2153
802,2015-07-08,5642,5531.2827
1070,2015-07-08,6655,5575.446
1067,2015-07-08,6025,5100.1963
1100,2015-07-08,4511,3849.8877
1082,2015-07-08,5844,5399.1606
744,2015-07-08,6815,6216.0137
474,2015-07-08,7947,5965.2803
397,2015-07-08,5118,4703.653
497,2015-07-08,7996,7070.795
111,2015-07-08,5680,5131.7856
282,2015-07-08,4130,4071.2112
20,2015-07-08,7708,7320.474
809,2015-07-08,7442,7367.185
748,2015-07-08,4260,4101.512
716,2015-07-08,4427,4204.032
138,2015-07-08,7687,6522.528
298,2015-07-08,7165,6710.433
25,2015-07-08,9246,8477.298
333,2015-07-08,8697,8544.587
548,2015-07-08,4728,3880.5903
106,2015-07-08,8802,8041.9844
739,2015-07-08,10053,8055.9517
706,2015-07-08,4799,4465.9873
1016,2015-07-08,5060,4335.8657
583,2015-07-08,4496,3457.8757
1046,2015-07-08,7469,6820.599
172,2015-07-08,5817,5846.9375
5,2015-07-08,4990,4026.6292
284,2015-07-08,4142,3868.3555
502,2015-07-08,9100,7531.6313
645,2015-07-08,9378,7360.7397
668,2015-07-08,8162,7122.023
862,2015-07-08,7560,6809.8447
107,2015-07-08,6869,6443.222
455,2015-07-08,9345,6874.673
830,2015-07-08,6363,5260.667
335,2015-07-08,12384,11303.721
137,2015-07-08,7973,7212.5264
635,2015-07-08,5174,4992.3174
302,2015-07-08,3638,2788.9011
367,2015-07-08,4908,4189.2354
271,2015-07-08,6544,5869.36
932,2015-07-08,6564,5985.0474
1063,2015-07-08,3554,3792.2751
155,2015-07-08,5190,5094.2715
513,2015-07-08,14240,14061.883
846,2015-07-08,6913,6749.665
981,2015-07-08,6185,5653.436
1074,2015-07-08,4471,3572.433
956,2015-07-08,3037,2604.8481
730,2015-07-08,6564,5819.0503
476,2015-07-08,6136,4751.7905
685,2015-07-08,4056,4238.033
88,2015-07-08,5616,5316.1133
361,2015-07-08,5259,4483.0596
937,2015-07-08,5537,5981.0806
277,2015-07-08,5068,4744.633
1005,2015-07-08,4879,5201.304
191,2015-07-08,5560,5574.2227
598,2015-07-08,4410,4627.4697
387,2015-07-08,8153,6713.535
416,2015-07-08,10236,9412.673
251,2015-07-08,16487,15839.55
772,2015-07-08,3214,3145.7456
763,2015-07-08,5354,4972.5103
575,2015-07-08,3721,3955.185
61,2015-07-08,5653,4272.266
40,2015-07-08,3678,3123.5422
1047,2015-07-08,3959,3726.3894
1039,2015-07-08,7532,6086.3945
258,2015-07-08,5396,5033.6333
460,2015-07-08,2513,3232.264
122,2015-07-08,9215,6787.715
576,2015-07-08,5662,5171.513
371,2015-07-08,5461,5344.5674
796,2015-07-08,6414,6241.5093
44,2015-07-08,4533,4279.9834
832,2015-07-08,5643,5209.4526
621,2015-07-08,6240,4524.362
53,2015-07-08,5237,4706.9834
584,2015-07-08,5046,3701.067
501,2015-07-08,4867,3977.3828
234,2015-07-08,8827,7726.428
946,2015-07-08,3539,3630.7507
68,2015-07-08,8721,6506.393
535,2015-07-08,8364,6509.9214
267,2015-07-08,9203,6900.3315
9,2015-07-08,5621,6335.497
493,2015-07-08,6995,6526.3574
636,2015-07-08,3823,4727.5977
432,2015-07-08,10062,9815.864
211,2015-07-08,13058,12160.522
274,2015-07-08,4857,4853.8413
684,2015-07-08,8144,6518.447
470,2015-07-08,10546,9010.204
847,2015-07-08,5998,4681.297
831,2015-07-08,10924,9873.744
682,2015-07-08,11487,10899.604
310,2015-07-08,9702,7323.3135
945,2015-07-08,4132,3974.1108
869,2015-07-08,4363,3945.75
747,2015-07-08,7763,6493.5435
982,2015-07-08,7718,6584.123
469,2015-07-08,9277,8526.781
544,2015-07-08,11445,11077.471
1104,2015-07-08,4788,3841.4243
167,2015-07-08,9174,7341.2124
1073,2015-07-08,8646,7724.4067
281,2015-07-08,5553,4895.1973
880,2015-07-08,7042,6663.0796
808,2015-07-08,7502,6153.689
894,2015-07-08,6493,6353.9883
293,2015-07-08,5248,4790.756
290,2015-07-08,6624,6068.425
519,2015-07-08,4296,3796.8538
893,2015-07-08,5655,4972.6226
565,2015-07-08,5714,5238.6797
123,2015-07-08,8689,7050.7217
989,2015-07-08,4977,4536.706
559,2015-07-08,5391,4835.7085
352,2015-07-08,5813,5360.789
320,2015-07-08,14117,13403.785
879,2015-07-08,3176,3384.0808
530,2015-07-08,6654,5686.5146
219,2015-07-08,2834,2512.329
15,2015-07-08,5466,5418.202
912,2015-07-08,5299,4588.112
445,2015-07-08,6799,6497.644
973,2015-07-08,6001,5292.0522
972,2015-07-08,2962,2783.1797
1095,2015-07-08,4585,3966.3157
1062,2015-07-08,5453,4548.2427
623,2015-07-08,5397,5246.9023
113,2015-07-08,5325,4631.4565
406,2015-07-08,5968,5540.371
807,2015-07-08,9403,8168.491
427,2015-07-08,5315,5550.556
402,2015-07-08,5274,4123.059
599,2015-07-08,7854,7622.7134
1061,2015-07-08,7824,6330.506
787,2015-07-08,9914,8475.122
150,2015-07-08,7233,6777.0586
327,2015-07-08,6829,5963.0566
440,2015-07-08,5500,4437.0654
130,2015-07-08,4942,3931.9238
606,2015-07-08,5656,4751.0874
806,2015-07-08,5762,4871.1978
622,2015-07-08,4042,3747.7866
19,2015-07-08,5350,5649.7236
349,2015-07-08,8351,7564.8726
620,2015-07-08,8080,7078.7485
1017,2015-07-08,6258,5577.1816
514,2015-07-08,4825,4640.0347
195,2015-07-08,9261,8674.256
555,2015-07-08,4279,3781.588
957,2015-07-08,7582,6647.9995
398,2015-07-08,4645,3842.1372
681,2015-07-08,3118,3171.115
240,2015-07-08,4828,4291.1616
419,2015-07-08,4907,4276.354
1023,2015-07-08,4773,4179.712
935,2015-07-08,5318,5032.328
212,2015-07-08,4443,3908.1292
705,2015-07-08,7190,6396.568
129,2015-07-08,6524,6774.394
403,2015-07-08,6966,6570.794
881,2015-07-08,3630,2971.206
410,2015-07-08,5296,4654.237
795,2015-07-08,3745,3260.3328
1103,2015-07-08,4645,4261.9395
974,2015-07-08,10634,10147.755
845,2015-07-08,4067,3882.0017
179,2015-07-08,6031,5752.367
771,2015-07-08,6498,5975.486
667,2015-07-08,7682,6529.4297
913,2015-07-08,6943,6313.4165
564,2015-07-08,5009,4703.484
76,2015-07-08,7815,7639.4277
188,2015-07-08,4375,3735.3525
200,2015-07-08,6577,6297.9116
1088,2015-07-08,3731,3997.6123
347,2015-07-08,4518,4131.0273
527,2015-07-08,10508,8641.197
656,2015-07-08,2320,2530.7415
313,2015-07-08,6539,5330.121
543,2015-07-08,2072,1892.6624
923,2015-07-08,5164,4744.6416
605,2015-07-08,6419,5259.7446
210,2015-07-08,2696,2252.121
859,2015-07-08,7182,6374.1772
97,2015-07-08,6077,5631.005
82,2015-07-08,8929,7304.834
683,2015-07-08,7138,6764.3
652,2015-07-08,5804,5561.699
998,2015-07-08,3994,3758.965
848,2015-07-08,4515,5155.464
717,2015-07-08,4166,3813.6567
338,2015-07-08,6040,5629.9775
343,2015-07-08,6946,5931.171
1105,2015-07-08,4491,3622.822
248,2015-07-08,7178,6459.29
780,2015-07-09,6891,5741.604
893,2015-07-09,5637,5273.586
253,2015-07-09,4464,4237.859
165,2015-07-09,3210,3200.5923
730,2015-07-09,6208,6209.531
621,2015-07-09,4996,5214.048
734,2015-07-09,4536,4293.938
779,2015-07-09,6703,6319.4233
285,2015-07-09,4715,4784.0396
162,2015-07-09,6591,6254.739
375,2015-07-09,7516,8030.493
181,2015-07-09,5384,5113.8535
95,2015-07-09,5941,5825.5156
1000,2015-07-09,6131,5670.9453
613,2015-07-09,5418,5086.053
528,2015-07-09,9714,8726.564
360,2015-07-09,6021,5981.612
552,2015-07-09,5396,6077.52
1012,2015-07-09,4959,4603.116
1086,2015-07-09,5008,4768.9653
244,2015-07-09,3272,3680.198
903,2015-07-09,11598,10618.586
631,2015-07-09,4914,4567.656
186,2015-07-09,3457,3121.9229
240,2015-07-09,4744,4478.481
870,2015-07-09,6851,6394.1753
622,2015-07-09,4788,3891.9365
773,2015-07-09,5116,4514.6826
1090,2015-07-09,5971,5834.3003
1002,2015-07-09,6619,5731.3657
465,2015-07-09,6817,6936.4673
45,2015-07-09,4006,4311.2373
311,2015-07-09,5921,5826.3755
1100,2015-07-09,3571,4236.4175
917,2015-07-09,5964,5690.8984
321,2015-07-09,5545,5072.652
1106,2015-07-09,4550,4372.491
1019,2015-07-09,5802,6189.3833
757,2015-07-09,6241,5909.324
111,2015-07-09,6111,5697.432
175,2015-07-09,4843,5246.4644
902,2015-07-09,3336,3292.2717
455,2015-07-09,7276,7641.249
366,2015-07-09,5422,5109.2925
343,2015-07-09,7098,6884.02
595,2015-07-09,13595,13180.214
114,2015-07-09,4530,4513.3794
14,2015-07-09,5050,4688.621
1016,2015-07-09,4752,4651.1387
526,2015-07-09,10660,9322.991
282,2015-07-09,4368,3968.9788
1021,2015-07-09,8620,8176.278
744,2015-07-09,5667,6569.3667
878,2015-07-09,7360,7182.4546
188,2015-07-09,4718,4003.873
315,2015-07-09,4446,4111.868
642,2015-07-09,3034,2631.7073
42,2015-07-09,8626,9297.189
1005,2015-07-09,6032,5066.275
320,2015-07-09,15272,12847.815
120,2015-07-09,5862,6036.9126
754,2015-07-09,7943,6036.5557
732,2015-07-09,8842,7794.331
888,2015-07-09,7431,7606.783
474,2015-07-09,6960,6766.0522
458,2015-07-09,5684,6403.1655
370,2015-07-09,7132,6737.974
738,2015-07-09,7397,7687.045
911,2015-07-09,8992,8607.099
4,2015-07-09,9093,8251.965
246,2015-07-09,6231,6162.8325
46,2015-07-09,4511,4161.8286
868,2015-07-09,8813,8146.9644
742,2015-07-09,7103,6686.4106
477,2015-07-09,6265,5439.91
1027,2015-07-09,8514,9188.662
630,2015-07-09,5709,5251.687
236,2015-07-09,6772,6511.9233
768,2015-07-09,11862,11455.882
611,2015-07-09,5496,5195.387
245,2015-07-09,8420,8363.829
480,2015-07-09,4152,4302.2466
527,2015-07-09,10636,10007.315
94,2015-07-09,6985,6391.5303
648,2015-07-09,5968,5480.446
12,2015-07-09,6090,6243.71
41,2015-07-09,5512,4497.211
117,2015-07-09,3589,3133.947
1011,2015-07-09,6013,5828.1167
543,2015-07-09,2169,1848.1174
610,2015-07-09,3523,3175.575
1105,2015-07-09,3888,4133.9487
418,2015-07-09,4374,4202.058
50,2015-07-09,3565,3784.6885
273,2015-07-09,6406,6666.61
619,2015-07-09,3842,3367.5156
241,2015-07-09,5490,5427.439
473,2015-07-09,3095,2552.4187
110,2015-07-09,4510,4390.709
363,2015-07-09,7370,6262.1016
879,2015-07-09,4170,3125.5078
184,2015-07-09,5210,5375.191
532,2015-07-09,9609,10047.771
536,2015-07-09,7407,6926.2734
55,2015-07-09,4555,4497.9224
1099,2015-07-09,7467,6936.3164
932,2015-07-09,6163,6431.8003
413,2015-07-09,6959,6084.987
886,2015-07-09,6536,6314.5845
606,2015-07-09,5096,5038.486
919,2015-07-09,4951,4870.147
403,2015-07-09,6743,6807.1323
743,2015-07-09,3562,3255.9097
762,2015-07-09,3404,3611.8323
410,2015-07-09,5207,4955.218
1112,2015-07-09,7026,6957.795
733,2015-07-09,12909,13648.537
629,2015-07-09,5564,4936.151
376,2015-07-09,7134,6892.9253
755,2015-07-09,11310,9912.124
169,2015-07-09,5451,4747.7886
778,2015-07-09,4729,4440.4995
637,2015-07-09,8559,8028.4844
357,2015-07-09,7213,6837.209
620,2015-07-09,7945,7663.9214
1030,2015-07-09,3414,3114.6416
885,2015-07-09,5115,5180.949
464,2015-07-09,8874,8966.839
57,2015-07-09,8483,7239.052
872,2015-07-09,6933,6576.35
482,2015-07-09,6564,6488.3237
406,2015-07-09,6324,5975.635
895,2015-07-09,9545,8498.084
871,2015-07-09,6013,6128.7373
905,2015-07-09,6024,5516.879
992,2015-07-09,4452,4623.789
546,2015-07-09,15047,13677.573
530,2015-07-09,5541,5646.4585
233,2015-07-09,8852,8564.033
1020,2015-07-09,7108,7153.0063
101,2015-07-09,6404,6466.081
1001,2015-07-09,5550,5176.938
912,2015-07-09,5259,4846.583
920,2015-07-09,4847,5181.6685
277,2015-07-09,4770,5051.489
761,2015-07-09,8225,8110.229
612,2015-07-09,4879,4656.0054
307,2015-07-09,2701,2371.663
993,2015-07-09,6682,6156.829
469,2015-07-09,9475,9218.101
358,2015-07-09,7959,8379.113
894,2015-07-09,7048,6555.8125
102,2015-07-09,5465,5682.478
48,2015-07-09,2782,3079.4348
602,2015-07-09,6511,5605.7383
628,2015-07-09,4881,5347.413
1089,2015-07-09,8449,8678.459
997,2015-07-09,4170,3792.1785
176,2015-07-09,4209,4481.829
769,2015-07-09,11141,11203.231
906,2015-07-09,9146,9101.275
1111,2015-07-09,3828,3595.8032
1098,2015-07-09,5088,4597.9
627,2015-07-09,6228,5179.007
887,2015-07-09,6350,5870.2573
164,2015-07-09,5025,5473.286
1015,2015-07-09,4922,5148.3774
468,2015-07-09,5313,5149.5747
636,2015-07-09,3914,4687.239
918,2015-07-09,5258,4723.388
53,2015-07-09,5194,4844.109
1010,2015-07-09,8572,7609.021
342,2015-07-09,10178,9643.494
928,2015-07-09,6279,6047.9424
408,2015-07-09,4246,3990.314
749,2015-07-09,4245,4104.4937
453,2015-07-09,10111,9987.158
44,2015-07-09,3852,4391.3647
756,2015-07-09,14902,14558.991
896,2015-07-09,6656,6209.976
994,2015-07-09,3613,3763.5503
284,2015-07-09,3684,4002.746
457,2015-07-09,4686,4741.455
319,2015-07-09,6725,6534.1265
92,2015-07-09,5562,4811.228
924,2015-07-09,3743,4059.8801
904,2015-07-09,4586,4585.8926
1094,2015-07-09,3975,4021.5334
279,2015-07-09,6990,6602.7285
237,2015-07-09,4912,4372.1587
251,2015-07-09,17654,16953.473
643,2015-07-09,6573,6288.208
230,2015-07-09,7459,6966.7715
533,2015-07-09,10789,9373.764
598,2015-07-09,4483,4436.836
7,2015-07-09,9608,8544.232
1115,2015-07-09,5686,5882.1016
106,2015-07-09,8987,7989.912
369,2015-07-09,5903,5746.7603
601,2015-07-09,3670,4067.171
182,2015-07-09,4313,4246.276
869,2015-07-09,4294,4196.097
645,2015-07-09,8630,8436.405
767,2015-07-09,5423,5113.0327
90,2015-07-09,7318,7113.5776
374,2015-07-09,6353,6451.476
13,2015-07-09,4350,3654.2783
119,2015-07-09,5308,5299.092
163,2015-07-09,6263,6178.0356
172,2015-07-09,6280,5661.1025
551,2015-07-09,6403,5690.1
1006,2015-07-09,6124,5550.8354
539,2015-07-09,9753,9646.167
540,2015-07-09,5799,5737.8228
483,2015-07-09,4834,4277.5186
1004,2015-07-09,4126,4348.792
231,2015-07-09,4276,3999.1873
593,2015-07-09,10807,8881.786
361,2015-07-09,5590,4976.7354
177,2015-07-09,3792,3228.439
867,2015-07-09,4860,4132.4272
647,2015-07-09,5520,5031.922
416,2015-07-09,9716,9929.647
91,2015-07-09,3391,3610.5242
1022,2015-07-09,6342,5923.078
